tests/imported/pass/array-slice-vec/array-struct-field-av.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/array-slice-vec/fixed-length-copy-b155.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/array-slice-vec/array-of-arrays-b163.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/array-slice-vec/empty-slice-return-b172.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/array-slice-vec/impl-trait-for-slice-ref.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/array-slice-vec/array-2d-place-write-b165.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/array-slice-vec/array-reassign-from-elements-b172.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/array-slice-vec/empty-mutable-vec.logos	OK	1	1	0	0	0	0	0
tests/imported/pass/array-slice-vec/multidim-array-av.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/array-slice-vec/fixed-array-copy-by-value-av.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/array-slice-vec/array-of-structs-av.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/array-slice-vec/for-mut-ref-array-b161.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/array-slice-vec/array-repeat-sum-av.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/array-slice-vec/copy-out-of-array-1.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/array-slice-vec/cast-in-array-size.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/array-slice-vec/array-mut-ref-write-b165.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/array-slice-vec/fixed-length-copy-b161.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/array-slice-vec/copy-out-of-array-1-b161.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/array-slice-vec/destructure-array-1-b144.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/array-slice-vec/array-mut-inherit-b139.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/array-slice-vec/array-alias-default-return-b172.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/array-slice-vec/big-repeat-array-av.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/array-slice-vec/array-range-sum-helper-av.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/array-slice-vec/ivec-pass-by-value.logos	OK	1	1	0	0	0	0	0
tests/imported/pass/arc/test_harness_coretest_arc.logos	LINKFAIL	-	-	-	-	-	-	-
tests/imported/pass/any/test_harness_coretest_any.logos	LINKFAIL	-	-	-	-	-	-	-
tests/imported/pass/array-slice-vec/array_const_index-2.logos	OK	2	0	0	0	2	0	0
tests/imported/pass/array-slice-vec/evec-slice.logos	OK	2	0	0	0	2	0	0
tests/imported/pass/array-slice-vec/destructure-array-1.logos	OK	2	0	0	0	2	0	0
tests/imported/pass/array-slice-vec/mutability-inherits-through-fixed-length-vec.logos	OK	2	0	0	0	2	0	0
tests/imported/pass/array-slice-vec/fixed_length_copy.logos	OK	2	0	0	0	2	0	0
tests/imported/pass/array-slice-vec/estr-slice.logos	OK	2	0	0	0	2	0	0
tests/imported/pass/array-slice-vec/mutability-through-fixed-vec-b161.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/array-slice-vec/mut-vstore-expr.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/array-slice-vec/nested-bool-array-av.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/array-slice-vec/mut-array-element-write-av.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/array-slice-vec/range-slicing-gconf.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/array-slice-vec/mutable-alias-vec-av.logos	OK	1	1	0	0	0	0	0
tests/imported/pass/array-slice-vec/vec-matching-fixed-b144.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/array-slice-vec/repeated-vector-syntax.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/arrays-slices/array-index-swap-b166.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/array-slice-vec/vec-string-borrow-b168.logos	OK	3	3	0	0	0	0	0
tests/imported/pass/array-slice-vec/slice-first-last-b164.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/array-slice-vec/vec-grow-iterate-av.logos	OK	1	1	0	0	0	0	0
tests/imported/pass/array-slice-vec/vec-repeat-with-cast.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/array-slice-vec/vec-of-structs-av.logos	OK	1	1	0	0	0	0	0
tests/imported/pass/array-slice-vec/new-style-fixed-length-vec.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/array-slice-vec/mutable-alias-vec.logos	OK	1	1	0	0	0	0	0
tests/imported/pass/arrays-slices/arr-decl-1.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/array-slice-vec/vec-first-or-default-av.logos	OK	2	2	0	0	0	0	0
tests/imported/pass/array-slice-vec/vec-pop-drain-av.logos	OK	1	1	0	0	0	0	0
tests/imported/pass/array-slice-vec/vec-vec-borrow-b168.logos	OK	3	3	0	0	0	0	0
tests/imported/pass/arrays-slices/arr-decl-2.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/arrays-slices/arr-decl-3.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/arrays-slices/arr-decl-5.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/array-slice-vec/vec-matching-autoslice.logos	OK	2	0	0	0	2	0	0
tests/imported/pass/arrays-slices/arr-decl-4.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/arrays-slices/arr-index-3.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/array-slice-vec/vec-fixed-length.logos	OK	2	0	0	0	2	0	0
tests/imported/pass/arrays-slices/arr-index-10.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/arrays-slices/arr-index-1.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/array-slice-vec/vec-matching.logos	OK	2	0	0	0	2	0	0
tests/imported/pass/arrays-slices/arr-index-2.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/array-slice-vec/vec-matching-fixed.logos	OK	2	0	0	0	2	0	0
tests/imported/pass/arrays-slices/arr-index-4.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/arrays-slices/arr-index-6.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/arrays-slices/arr-index-9.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/arrays-slices/arr-index-7.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/arrays-slices/arr-index-8.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/arrays-slices/arr-index-5.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/arrays-slices/arr-sum-3.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/arrays-slices/arr-sum-2.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/arrays-slices/arr-sum-1.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/arrays-slices/arr-sum-4.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/associated-consts/assoc-const-impl-b165.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/arrays-slices/multidim-array-3d-write-b166.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/arrays-slices/arr-sum-5.logos	OK	0	0	0	0	0	0	0
tests/imported/pass/associated-types/associated-types-bound-b149.logos	OK	0	0	0	0	0	0	0
